Id,SalePrice
1461,121500.82
1462,153694.78
1463,179444.47
1464,190600.16
1465,192754.36
1466,174938.02
1467,173868.22
1468,169735.84
1469,185626.11
1470,123403.7
1471,208175.81
1472,100266.75
1473,102478.96
1474,152147.14
1475,141569.69
1476,412184.22
1477,247934.9
1478,291949.66
1479,240574.47
1480,506762.3
1481,332384.38
1482,202470.45
1483,179998.19
1484,163560.17
1485,172943.6
1486,178787.94
1487,331291.9
1488,209072.12
1489,209532.4
1490,194104.98
1491,182882.16
1492,98176.336
1493,197605.36
1494,298765.84
1495,316338.06
1496,226773.6
1497,195262.11
1498,157636.64
1499,156090.67
1500,150106.61
1501,181635.33
1502,163264.7
1503,287863.62
1504,229574.88
1505,227925.3
1506,194855.98
1507,236624.6
1508,215729.5
1509,155478.39
1510,145410.05
1511,144440.27
1512,173608.03
1513,153070.8
1514,159509.42
1515,179947.94
1516,167838.73
1517,164166.22
1518,124353.945
1519,229085.28
1520,138162.58
1521,138318.23
1522,158670.64
1523,114269.3
1524,124957.28
1525,121513.45
1526,119345.75
1527,107640.33
1528,123540.875
1529,144731.05
1530,184822.8
1531,120919.56
1532,100960.875
1533,156078.62
1534,114781.305
1535,154379.02
1536,113647.42
1537,72649.234
1538,202111.88
1539,183544.17
1540,95627.22
1541,152314.89
1542,141308.78
1543,232918.11
1544,91658.84
1545,101197.28
1546,122148.07
1547,134155.92
1548,127483.54
1549,114318.01
1550,127400.51
1551,119856.73
1552,162868.42
1553,152040.58
1554,119591.5
1555,175108.14
1556,80459.62
1557,122212.57
1558,95525.43
1559,108306.44
1560,143812.47
1561,147766.9
1562,132546.23
1563,121487.484
1564,161349.47
1565,154790.78
1566,234392.88
1567,80031.484
1568,241162.77
1569,143156.6
1570,141686.44
1571,139825.19
1572,147281.72
1573,248316.78
1574,109985.71
1575,208656.47
1576,233950.42
1577,204793.48
1578,161085.0
1579,142560.67
1580,191417.16
1581,150373.12
1582,129302.21
1583,346232.88
1584,221676.0
1585,141734.06
1586,73139.4
1587,93428.37
1588,153181.19
1589,103173.22
1590,137331.33
1591,95472.97
1592,130899.95
1593,125914.53
1594,133414.95
1595,113175.914
1596,235922.48
1597,162324.28
1598,186209.52
1599,201857.5
1600,185478.38
1601,72627.555
1602,111576.6
1603,92300.555
1604,271199.78
1605,242873.69
1606,176633.1
1607,171144.9
1608,210198.53
1609,186205.0
1610,161450.19
1611,136841.89
1612,161562.22
1613,167145.58
1614,124508.4
1615,99892.62
1616,73525.35
1617,85734.6
1618,128337.3
1619,144075.28
1620,144999.61
1621,142822.67
1622,141253.73
1623,288388.38
1624,218238.67
1625,129869.18
1626,172234.55
1627,179212.66
1628,272590.44
1629,181750.17
1630,361882.6
1631,221469.34
1632,238147.34
1633,173026.14
1634,175684.9
1635,186685.77
1636,154369.42
1637,164348.67
1638,203746.97
1639,186880.14
1640,242100.73
1641,171925.64
1642,239739.05
1643,220819.53
1644,219928.83
1645,198052.19
1646,150563.19
1647,169383.72
1648,130276.81
1649,134929.61
1650,120183.1
1651,126018.94
1652,96379.1
1653,97743.41
1654,155909.0
1655,158136.22
1656,149010.23
1657,154889.17
1658,147393.9
1659,147758.05
1660,150347.78
1661,452143.03
1662,368926.3
1663,390976.78
1664,498902.66
1665,315618.72
1666,329489.75
1667,344200.06
1668,332801.2
1669,297225.2
1670,339973.84
1671,263772.66
1672,479637.03
1673,299681.12
1674,260498.98
1675,182653.1
1676,179046.9
1677,224728.48
1678,502076.66
1679,391481.62
1680,338297.38
1681,280463.22
1682,310029.6
1683,181097.86
1684,167552.27
1685,175667.3
1686,167590.72
1687,167807.19
1688,178251.69
1689,181829.05
1690,189070.48
1691,178124.77
1692,269562.56
1693,169658.5
1694,180458.5
1695,169076.72
1696,264710.7
1697,171548.1
1698,346973.2
1699,350385.94
1700,242543.3
1701,255136.75
1702,253777.31
1703,252144.62
1704,298567.53
1705,211805.06
1706,447019.0
1707,231655.11
1708,220685.9
1709,266628.28
1710,213223.89
1711,252538.38
1712,229217.36
1713,262390.22
1714,227879.78
1715,207158.97
1716,176845.62
1717,167241.73
1718,128870.81
1719,198847.81
1720,248988.89
1721,159660.61
1722,112530.24
1723,154314.48
1724,208153.0
1725,235822.95
1726,185506.81
1727,170623.89
1728,173400.75
1729,163991.2
1730,159811.2
1731,125121.14
1732,132447.0
1733,121528.03
1734,128131.52
1735,115788.52
1736,121301.72
1737,303102.3
1738,209980.84
1739,256843.83
1740,204294.78
1741,180181.19
1742,183312.38
1743,165785.36
1744,286054.22
1745,238142.08
1746,243301.45
1747,222605.25
1748,214567.8
1749,156127.52
1750,131706.33
1751,238431.17
1752,120947.21
1753,136527.72
1754,207088.58
1755,167838.39
1756,120459.51
1757,122564.78
1758,144341.23
1759,171416.19
1760,165432.05
1761,143067.55
1762,163978.16
1763,169882.72
1764,117368.24
1765,152646.5
1766,173514.89
1767,240708.34
1768,142151.27
1769,180096.23
1770,142585.27
1771,120453.38
1772,135527.56
1773,139436.95
1774,128263.23
1775,136064.7
1776,120407.38
1777,114516.05
1778,135562.42
1779,110824.61
1780,186275.17
1781,129946.68
1782,101183.79
1783,135511.6
1784,97752.13
1785,118893.48
1786,155017.6
1787,169084.22
1788,57877.953
1789,101720.99
1790,88421.67
1791,162185.27
1792,161632.56
1793,143311.38
1794,150020.66
1795,134244.48
1796,125218.336
1797,111656.09
1798,123482.08
1799,115045.04
1800,117007.78
1801,124627.93
1802,144149.58
1803,141541.14
1804,141603.28
1805,133652.47
1806,127284.26
1807,135298.77
1808,121322.91
1809,122487.71
1810,144406.58
1811,109830.51
1812,101945.26
1813,123639.76
1814,95459.39
1815,53306.152
1816,88919.93
1817,117637.7
1818,146635.06
1819,116420.52
1820,61086.453
1821,116433.18
1822,167412.83
1823,42710.758
1824,146696.75
1825,147888.6
1826,93535.24
1827,100079.6
1828,133909.28
1829,108800.23
1830,143769.72
1831,153465.2
1832,86676.13
1833,136920.33
1834,125153.17
1835,147761.84
1836,126602.35
1837,90879.086
1838,128750.05
1839,98977.83
1840,175523.95
1841,153289.81
1842,68464.85
1843,130719.445
1844,139223.06
1845,149318.14
1846,152724.97
1847,159392.08
1848,56897.785
1849,115384.46
1850,125718.21
1851,160694.06
1852,132694.9
1853,135363.58
1854,173995.03
1855,143720.31
1856,233103.81
1857,162906.56
1858,126074.26
1859,118241.83
1860,151112.05
1861,119730.055
1862,235705.02
1863,234777.0
1864,234777.0
1865,344624.84
1866,338665.72
1867,240440.27
1868,313011.3
1869,203870.12
1870,238607.05
1871,260269.62
1872,170300.72
1873,224377.48
1874,137426.92
1875,199993.53
1876,191581.4
1877,213944.92
1878,209963.72
1879,136550.9
1880,135881.36
1881,254575.12
1882,246155.16
1883,193395.16
1884,211205.67
1885,247400.2
1886,290554.84
1887,201364.22
1888,270082.62
1889,163415.44
1890,130289.24
1891,141440.17
1892,112939.03
1893,133682.55
1894,126817.15
1895,147509.53
1896,124207.23
1897,109792.77
1898,108969.0
1899,136925.95
1900,147038.02
1901,158504.77
1902,128896.4
1903,190496.86
1904,143825.53
1905,183562.39
1906,165456.34
1907,208704.42
1908,123170.88
1909,136694.58
1910,124954.63
1911,193217.58
1912,266363.5
1913,141825.77
1914,77454.31
1915,343503.2
1916,75894.3
1917,255800.97
1918,134679.05
1919,161381.69
1920,137478.52
1921,418502.25
1922,316048.3
1923,213122.23
1924,220960.1
1925,212773.83
1926,393141.72
1927,138572.19
1928,159351.2
1929,117040.87
1930,143913.86
1931,137637.11
1932,143914.4
1933,177000.58
1934,176219.12
1935,172210.0
1936,182853.47
1937,184552.77
1938,165334.64
1939,247344.64
1940,189796.73
1941,175704.12
1942,177551.27
1943,199108.11
1944,327826.53
1945,370252.2
1946,157455.0
1947,310700.8
1948,173006.12
1949,229927.7
1950,185119.52
1951,269949.4
1952,243340.98
1953,166670.1
1954,196123.84
1955,129475.0
1956,280552.88
1957,162336.31
1958,327777.9
1959,124114.58
1960,113520.28
1961,121163.38
1962,97966.83
1963,112649.29
1964,107382.35
1965,149390.8
1966,157251.31
1967,286092.2
1968,394860.78
1969,401072.78
1970,467417.9
1971,437476.22
1972,356111.25
1973,258133.28
1974,326396.6
1975,504501.94
1976,270958.53
1977,347915.03
1978,369439.84
1979,279918.3
1980,190576.2
1981,322703.25
1982,229963.81
1983,206249.4
1984,163557.2
1985,214891.05
1986,213946.08
1987,174159.78
1988,178083.98
1989,180081.62
1990,217719.0
1991,229198.86
1992,217427.9
1993,167308.0
1994,236133.7
1995,177304.34
1996,244426.56
1997,346418.03
1998,344749.5
1999,258694.11
2000,314151.78
2001,257097.86
2002,223299.73
2003,242551.77
2004,252567.64
2005,227285.55
2006,225559.45
2007,245414.9
2008,209601.53
2009,183910.12
2010,181926.48
2011,141282.28
2012,174759.36
2013,186596.25
2014,189161.4
2015,192018.67
2016,186270.44
2017,196985.81
2018,122457.36
2019,134577.1
2020,107841.086
2021,106602.72
2022,188221.89
2023,140079.1
2024,225703.9
2025,396157.38
2026,176390.4
2027,146982.52
2028,159500.83
2029,174649.11
2030,280459.34
2031,267939.03
2032,278443.12
2033,284365.3
2034,161867.5
2035,215814.25
2036,215755.25
2037,212762.84
2038,362327.2
2039,210589.97
2040,410055.7
2041,291325.12
2042,197182.53
2043,165880.02
2044,187662.11
2045,225857.39
2046,130062.336
2047,146797.12
2048,139337.81
2049,134613.78
2050,181562.8
2051,96422.36
2052,124619.64
2053,147596.3
